threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
8.47328410600312e-05,0.05663953497777071,0.3524416135881104,1.0,True
8.502930722897872e-05,0.057905315674239975,0.35314932767162066,1.0,True
8.587093179812655e-05,0.05916610894942797,0.35385704175513094,1.0,True
8.619607979198918e-05,0.06042194455179126,0.35456475583864117,1.0,True
8.64691028255038e-05,0.06167285199426573,0.35527246992215145,1.0,True
8.673382399138063e-05,0.061601337499940546,0.35527246992215145,1.0,True
8.680728205945343e-05,0.06284507489577815,0.3559801840056617,1.0,True
8.709694520803168e-05,0.06408396104958425,0.35668789808917195,1.0,True
8.724685903871432e-05,0.0653180246155139,0.35739561217268223,1.0,True
8.771289139986038e-05,0.06654729402309446,0.3581033262561925,1.0,True
8.788950071902946e-05,0.06777179747942373,0.35881104033970274,1.0,True
8.79870931385085e-05,0.06899156297134239,0.359518754423213,1.0,True
8.823222742648795e-05,0.070206618267581,0.3602264685067233,1.0,True
8.830722799757496e-05,0.07141699092088197,0.3609341825902335,1.0,True
8.87345740920864e-05,0.07262270827009676,0.3616418966737438,1.0,True
8.882527617970482e-05,0.07382379744225871,0.3623496107572541,1.0,True
8.917853847378865e-05,0.07502028535463186,0.3630573248407643,1.0,True
8.921440166886896e-05,0.07492519742973464,0.3630573248407643,1.0,True
8.925422298489138e-05,0.07611504251661264,0.3637650389242746,1.0,True
8.927737508201972e-05,0.07730035631942989,0.36447275300778487,1.0,True
8.94705081009306e-05,0.07848116499131001,0.3651804670912951,1.0,True
8.950156188802794e-05,0.0796574944850807,0.36588818117480537,1.0,True
8.972293289843947e-05,0.08082937055518892,0.36659589525831565,1.0,True
8.986645116237924e-05,0.08072455412855083,0.36659589525831565,1.0,True
9.023358870763332e-05,0.08189002319179833,0.3673036093418259,1.0,True
9.110687096836045e-05,0.0817836785860223,0.3673036093418259,1.0,True
9.150632104137912e-05,0.08294280457425089,0.36801132342533616,1.0,True
9.174687147606164e-05,0.08409758478126755,0.36871903750884644,1.0,True
9.19622543733567e-05,0.08398780446807465,0.36871903750884644,1.0,True
9.272466559195891e-05,0.08513634485608045,0.36942675159235666,1.0,True
9.274984040530398e-05,0.08502511128817514,0.36942675159235666,1.0,True
9.28198205656372e-05,0.08616747347821609,0.37013446567586694,1.0,True
9.286856948165223e-05,0.08730559386276998,0.3708421797593772,1.0,True
9.360718831885606e-05,0.08843949633342234,0.37154989384288745,1.0,True
9.377344395034015e-05,0.08956920460324175,0.3722576079263977,1.0,True
9.396915993420407e-05,0.09069474220844542,0.372965322009908,1.0,True
9.40546888159588e-05,0.09181613251004606,0.37367303609341823,1.0,True
9.436341497348621e-05,0.09223104048374464,0.3738759170023247,1.0,True
9.443351882509887e-05,0.09334831550058842,0.374583631085835,1.0,True
9.461900481255725e-05,0.09446148942887944,0.3752913451693452,1.0,True
9.473551472183317e-05,0.09557058511373827,0.3759990592528555,1.0,True
9.483584290137514e-05,0.09667562523148743,0.37670677333636576,1.0,True
9.491014498053119e-05,0.09777663229120885,0.377414487419876,1.0,True
9.514892735751346e-05,0.09819110100764304,0.3776173683287825,1.0,True
9.519962623016909e-05,0.09928810625731566,0.3783250824122928,1.0,True
9.523565677227452e-05,0.10038112298382294,0.37903279649580307,1.0,True
9.536030847812071e-05,0.10147017320372109,0.3797405105793133,1.0,True
9.561329352436587e-05,0.10147940971989006,0.3797405105793133,1.0,True
9.584674990037456e-05,0.10256452424239398,0.3804482246628236,1.0,True
9.603907528799027e-05,0.10364571582169985,0.38115593874633386,1.0,True
9.655352914705873e-05,0.10472300599524913,0.3818636528298441,1.0,True
9.65929139056243e-05,0.10579641614367509,0.38257136691335436,1.0,True
9.660321666160598e-05,0.10565384628010754,0.38257136691335436,1.0,True
9.661750664236024e-05,0.10566313730215855,0.38257136691335436,1.0,True
9.666046389611438e-05,0.10552113845240145,0.38257136691335436,1.0,True
9.666410187492147e-05,0.10658742807638576,0.38327908099686464,1.0,True
9.698992653284222e-05,0.10764990581599683,0.38398679508037487,1.0,True
9.725633572088555e-05,0.10806351904801574,0.38418967598928133,1.0,True
9.74928552750498e-05,0.10807261150630942,0.38418967598928133,1.0,True
9.749493619892746e-05,0.10848550962557718,0.3843925568981878,1.0,True
9.770946053322405e-05,0.1084943776296729,0.3843925568981878,1.0,True
9.773757483344525e-05,0.10955310057831014,0.385100270981698,1.0,True
9.82798810582608e-05,0.10940685174990135,0.385100270981698,1.0,True
9.882155427476391e-05,0.1092611736200602,0.385100270981698,1.0,True
9.902097372105345e-05,0.10911606317695836,0.385100270981698,1.0,True
9.910314838634804e-05,0.11016626056069938,0.3858079850652083,1.0,True
9.935806883731857e-05,0.111212745099527,0.3865156991487186,1.0,True
9.957295696949586e-05,0.11106506055516963,0.3865156991487186,1.0,True
9.957631846191362e-05,0.11147731014784373,0.3867185800576251,1.0,True
9.982114715967327e-05,0.11251855999066307,0.38742629414113533,1.0,True
0.00010004096839111298,0.11236990926064251,0.38742629414113533,1.0,True
0.00010005771764554083,0.11222183114309447,0.38742629414113533,1.0,True
0.00010022424976341426,0.1132563557512104,0.3881340082246456,1.0,True
0.000100585566542577,0.11310732183466395,0.3881340082246456,1.0,True
0.00010059838677989319,0.11413671533700392,0.3888417223081559,1.0,True
0.00010070009011542425,0.11414547995435902,0.3888417223081559,1.0,True
0.00010077904880745336,0.11455707509212787,0.3890446032170623,1.0,True
0.00010096818004967645,0.11558290068702508,0.3897523173005726,1.0,True
0.00010130849841516465,0.11660515877479531,0.39046003138408286,1.0,True
0.0001013129367493093,0.11762386822708278,0.3911677454675931,1.0,True
0.00010132608440471813,0.11863904778321527,0.39187545955110337,1.0,True
0.0001014570880215615,0.11965071605136308,0.39258317363461365,1.0,True
0.00010149143054150045,0.11965930580084043,0.39258317363461365,1.0,True
0.00010149733861908317,0.12007024024702523,0.39278605454352006,1.0,True
0.00010187408042838797,0.11991293335424345,0.39278605454352006,1.0,True
0.0001022825890686363,0.12091968722628739,0.39349376862703034,1.0,True
0.00010251448111375794,0.12192297779856359,0.3942014827105406,1.0,True
0.00010275631939293817,0.12292282320298693,0.39490919679405084,1.0,True
0.00010287808254361153,0.12293123041257702,0.39490919679405084,1.0,True
0.00010303389717591926,0.12334149765321491,0.39511207770295736,1.0,True
0.00010307318734703586,0.12375129227660853,0.39531495861186383,1.0,True
0.00010316340194549412,0.12474773899981773,0.3960226726953741,1.0,True
0.00010339001164538786,0.12574077648281057,0.39673038677888434,1.0,True
0.0001034329179674387,0.12673042248344002,0.3974381008623946,1.0,True
0.00010348564683226869,0.12771669463699759,0.3981458149459049,1.0,True
0.00010352188110118732,0.1286996104572701,0.3988535290294151,1.0,True
0.00010367359209340066,0.12910898108335075,0.3990564099383216,1.0,True
0.00010369608935434371,0.13008856755129308,0.39976412402183187,1.0,True
0.0001037852925946936,0.12991935699445167,0.39976412402183187,1.0,True
0.00010422944615129381,0.1297507715302503,0.39976412402183187,1.0,True
0.00010455372103024274,0.13015970021691028,0.3999670049307384,1.0,True
0.00010459795885253698,0.12999174633921998,0.3999670049307384,1.0,True
0.00010476640454726294,0.1309640124328614,0.4006747190142486,1.0,True
0.00010486640530871227,0.13193300482957634,0.4013824330977589,1.0,True
0.00010488028055988252,0.13194061072112342,0.4013824330977589,1.0,True
0.0001051598010235466,0.1329063559117519,0.4020901471812692,1.0,True
0.00010525570542085916,0.13331462542515862,0.4022930280901756,1.0,True
0.00010529847349971533,0.13427714013097172,0.40300074217368587,1.0,True
0.0001053081577992998,0.1352364312083614,0.40370845625719615,1.0,True
0.00010560696682659909,0.1361925151120066,0.40441617034070637,1.0,True
0.0001057117260643281,0.13619994513779288,0.40441617034070637,1.0,True
0.00010625967115629464,0.1366075484736428,0.40461905124961284,1.0,True
0.00010645197471603751,0.1366147649511494,0.40461905124961284,1.0,True
0.000106578525446821,0.1375676874051852,0.4053267653331231,1.0,True
0.00010687144822441041,0.13797460750920126,0.40552964624202964,1.0,True
0.00010746728366939351,0.1389243652433101,0.40623736032553986,1.0,True
0.00010748633212642744,0.13987096455988027,0.40694507440905014,1.0,True
0.00010779102012747899,0.14081442147430423,0.4076527884925604,1.0,True
0.00010779748117784038,0.14175475189442902,0.40836050257607065,1.0,True
0.00010798002767842263,0.14269197162145889,0.40906821665958093,1.0,True
0.00010813210246851668,0.1430984757382265,0.4092710975684874,1.0,True
0.00010819557792274281,0.1435045154178699,0.4094739784773938,1.0,True
0.00010824124910868704,0.1433219654173195,0.4094739784773938,1.0,True
0.00010852600098587573,0.14314007080259714,0.4094739784773938,1.0,True
0.00010874058352783322,0.1440717944098953,0.4101816925609041,1.0,True
0.00010877611202886328,0.14388934598995393,0.4101816925609041,1.0,True
0.00010882376227527857,0.14429496197714106,0.41038457346981055,1.0,True
0.00010895462764892727,0.14430139123096444,0.41038457346981055,1.0,True
0.0001091658414225094,0.14411961480443836,0.41038457346981055,1.0,True
0.00010918591578956693,0.14504590690199562,0.4110922875533208,1.0,True
0.0001092516104108654,0.14596917161409131,0.41180000163683106,1.0,True
0.00010940231004497036,0.1468894240417419,0.41250771572034134,1.0,True
0.00010940897482214496,0.14780667918624543,0.41321542980385156,1.0,True
0.00011000293307006359,0.14872095195000445,0.41392314388736184,1.0,True
0.00011007813009200618,0.1496322571373411,0.4146308579708721,1.0,True
0.00011039481614716351,0.15003725755665176,0.41483373887977865,1.0,True
0.00011042926780646667,0.1498491287820406,0.41483373887977865,1.0,True
0.00011094246292486787,0.1507563534694971,0.41554145296328887,1.0,True
0.00011098970571765676,0.15076266538151162,0.41554145296328887,1.0,True
0.00011098972026957199,0.15116700253929738,0.41574433387219534,1.0,True
0.00011106995225418359,0.1520713179676334,0.4164520479557056,1.0,True
0.0001110710363718681,0.15247520568297984,0.41665492886461203,1.0,True
0.00011108387843705714,0.1533766161806582,0.4173626429481223,1.0,True
0.00011122459545731544,0.1542751258937232,0.4180703570316326,1.0,True
0.00011126736353617162,0.15467857531907345,0.4182732379405391,1.0,True
0.00011137506953673437,0.1550815668460701,0.4184761188494455,1.0,True
0.00011152298247907311,0.15597721058624503,0.4191838329329558,1.0,True
0.00011163298040628433,0.1568699820012016,0.4198915470164661,1.0,True
0.00011164083116455004,0.15775989516741665,0.4205992610999763,1.0,True
0.00011164879106217995,0.15756471298783575,0.4205992610999763,1.0,True
0.00011171194637427106,0.15757022700443415,0.4205992610999763,1.0,True
0.00011186359915882349,0.15797258297258296,0.4208021420088828,1.0,True
0.00011190047371201217,0.15837448336925763,0.4210050229177893,1.0,True
0.00011195283877896145,0.15837957549319404,0.4210050229177893,1.0,True
0.00011242919572396204,0.15926560960011996,0.4217127370012996,1.0,True
0.00011259059829171747,0.1590700728751397,0.4217127370012996,1.0,True
0.00011265753710176796,0.15947132101968564,0.421915617910206,1.0,True
0.00011265806824667379,0.15987211587582764,0.42211849881911245,1.0,True
0.00011275341967120767,0.15987681041100946,0.42211849881911245,1.0,True
0.00011303048086119816,0.16075898801789798,0.42282621290262273,1.0,True
0.00011314239236526191,0.16115912397794183,0.42302909381152926,1.0,True
0.00011354178423061967,0.16116363008496956,0.42302909381152926,1.0,True
0.00011396050831535831,0.16096775954947967,0.42302909381152926,1.0,True
0.0001139981541200541,0.16184610260977952,0.4237368078950395,1.0,True
0.00011441222159191966,0.1627216668763599,0.42444452197854976,1.0,True
0.00011466334399301559,0.16359446579647677,0.42515223606206004,1.0,True
0.00011502568668220192,0.16446451273131468,0.42585995014557027,1.0,True
0.0001151271935668774,0.1653318209566752,0.42656766422908055,1.0,True
0.00011526546586537734,0.16573135326178542,0.426770545137987,1.0,True
0.00011541807907633483,0.16553098387461485,0.426770545137987,1.0,True
0.00011581565922824666,0.16639456332314637,0.42747825922149724,1.0,True
0.00011586966866161674,0.16679366738936666,0.4276811401304037,1.0,True
0.0001158868835773319,0.1671923227693496,0.4278840210393102,1.0,True
0.00011590926442295313,0.16759053029369686,0.4280869019482167,1.0,True
0.00011618949065450579,0.16845143704462617,0.4287946160317269,1.0,True
0.00011621947487583384,0.16930965202818538,0.4295023301152372,1.0,True
0.00011639240983640775,0.16931342296086124,0.4295023301152372,1.0,True
0.00011654452100628987,0.1697109914867254,0.42970521102414366,1.0,True
0.00011656034621410072,0.16950834806009393,0.42970521102414366,1.0,True
0.00011662263568723574,0.1695119359085168,0.42970521102414366,1.0,True
0.00011665558849927038,0.1695155433388904,0.42970521102414366,1.0,True
0.00011666585487546399,0.1699122521125851,0.4299080919330502,1.0,True
0.00011697235458996147,0.17076685318103832,0.4306158060165604,1.0,True
0.0001170653777080588,0.17161879566479077,0.4313235201000707,1.0,True
0.00011708944657584652,0.1720150824758783,0.43152640100897716,1.0,True
0.00011726965749403462,0.17286438992693462,0.4322341150924874,1.0,True
0.00011727146920748055,0.17371106406423878,0.43294182917599766,1.0,True
0.00011731091944966465,0.17371431109271487,0.43294182917599766,1.0,True
0.00011731292761396617,0.17371757831395063,0.43294182917599766,1.0,True
0.00011756224557757378,0.1741130225904913,0.4331447100849041,1.0,True
0.00011768592230509967,0.17450802596967638,0.43334759099381065,1.0,True
0.0001178957027150318,0.17535212313020257,0.4340553050773209,1.0,True
0.00011794524471042678,0.17619361198005448,0.43476301916083115,1.0,True
0.00011800767242675647,0.1770325048713327,0.43547073324434143,1.0,True
0.00011814729805337265,0.1768238819994146,0.43547073324434143,1.0,True
0.00011850188457174227,0.17661595816474415,0.43547073324434143,1.0,True
0.00011855657794512808,0.17640873015873015,0.43547073324434143,1.0,True
0.00011858154903165996,0.17680335968379446,0.43567361415324785,1.0,True
0.00011864786210935563,0.17680608399278333,0.43567361415324785,1.0,True
0.00011868293950101361,0.17680882940239526,0.43567361415324785,1.0,True
0.00011877846554853022,0.17764236897491825,0.4363813282367581,1.0,True
0.00011899002129212022,0.17803615347192212,0.4365842091456646,1.0,True
0.00011929254105780274,0.17842950069382138,0.4367870900545711,1.0,True
0.00011943858407903463,0.17882241144532351,0.4369899709634775,1.0,True
0.00011950759653700516,0.17882456646687186,0.4369899709634775,1.0,True
0.0001195589211420156,0.1788267434038218,0.4369899709634775,1.0,True
0.00011982498108409345,0.17861936686866967,0.4369899709634775,1.0,True
0.00011993508087471128,0.17862157696402095,0.4369899709634775,1.0,True
0.00012007950863335282,0.17901344467806649,0.437192851872384,1.0,True
0.00012011718354187906,0.1790154710367081,0.437192851872384,1.0,True
0.00012018032430205494,0.1794067003598859,0.4373957327812905,1.0,True
0.00012028191122226417,0.17920006046796574,0.4373957327812905,1.0,True
0.00012037217675242573,0.18002930567364497,0.4381034468648008,1.0,True
0.00012048819189658388,0.18003117202560107,0.4381034468648008,1.0,True
0.00012094748672097921,0.18085790396011184,0.438811160948311,1.0,True
0.00012123453052481636,0.18124853109590403,0.4390140418572175,1.0,True
0.0001214477451867424,0.18163872766900083,0.43921692276612395,1.0,True
0.00012197426258353516,0.1824629695914989,0.4399246368496342,1.0,True
0.00012215954484418035,0.182464473700917,0.4399246368496342,1.0,True
0.00012226369290146977,0.18328622600388078,0.44063235093314446,1.0,True
0.00012283863907214254,0.18410548890513723,0.44134006501665474,1.0,True
0.0001230259658768773,0.18449508711919785,0.44154294592556126,1.0,True
0.00012313792831264436,0.1844964345443788,0.44154294592556126,1.0,True
0.00012329041783232242,0.18531324263864865,0.4422506600090715,1.0,True
0.0001237008982570842,0.18570222182690552,0.44245354091797795,1.0,True
0.00012372032506391406,0.1860907739262998,0.4426564218268844,1.0,True
0.00012377633538562804,0.18690513885840962,0.44336413591039464,1.0,True
0.00012392557982821018,0.18729327623718114,0.44356701681930116,1.0,True
0.0001239819684997201,0.18768098810589953,0.44376989772820763,1.0,True
0.00012486038031056523,0.18849292145102084,0.4444776118117179,1.0,True
0.00012505667109508067,0.18827991649678985,0.4444776118117179,1.0,True
0.00012553296983242035,0.18806761111141457,0.4444776118117179,1.0,True
0.00012570999388117343,0.18845493321821305,0.4446804927206243,1.0,True
0.00012575201981235296,0.18884183142220615,0.4448833736295308,1.0,True
0.00012576680455822498,0.18922830649816344,0.4450862545384373,1.0,True
0.00012596466694958508,0.18961435921913639,0.4452891354473438,1.0,True
0.00012600948684848845,0.18999999035646367,0.4454920163562502,1.0,True
0.00012603924551513046,0.18999962134682846,0.4454920163562502,1.0,True
0.0001263508602278307,0.1903846345022816,0.4456948972651567,1.0,True
0.00012640542990993708,0.19119247575459544,0.446402611348667,1.0,True
0.0001264876191271469,0.1919978978694099,0.44711032543217727,1.0,True
0.00012663427332881838,0.19199738130374353,0.44711032543217727,1.0,True
0.00012666020484175533,0.19238180219918757,0.4473132063410837,1.0,True
0.0001269597269129008,0.19276580486483508,0.44751608724999015,1.0,True
0.00012706761481240392,0.1935688545872427,0.4482238013335004,1.0,True
0.00012721624807454646,0.1939524516912793,0.44842668224240695,1.0,True
0.00012750155292451382,0.1943356321061843,0.44862956315131336,1.0,True
0.00012759867240674794,0.1941215954705439,0.44862956315131336,1.0,True
0.00012779401731677353,0.1941203473379789,0.44862956315131336,1.0,True
0.00012780659017153084,0.1945029297129687,0.4488324440602198,1.0,True
0.0001280705037061125,0.19488509743408303,0.44903532496912635,1.0,True
0.0001281980366911739,0.19526685125561893,0.4492382058780328,1.0,True
0.0001284296449739486,0.1956481919302185,0.4494410867869392,1.0,True
0.0001285156176891178,0.1960291202088739,0.44964396769584575,1.0,True
0.00012889530626125634,0.19581585410995406,0.44964396769584575,1.0,True
0.0001289704960072413,0.19661491719366797,0.45035168177935603,1.0,True
0.00012897109263576567,0.19699545802131832,0.4505545626882625,1.0,True
0.00012901437003165483,0.19699310567683478,0.4505545626882625,1.0,True
0.0001290765212615952,0.1967797187696653,0.4505545626882625,1.0,True
0.0001291456283070147,0.19757559864468366,0.4512622767717727,1.0,True
0.00012927713396493345,0.1975732991547504,0.4512622767717727,1.0,True
0.00012932898243889213,0.1979530721382615,0.4514651576806792,1.0,True
0.00013010734983254224,0.19833243602885534,0.4516680385895857,1.0,True
0.00013018809841014445,0.19832978500510856,0.4516680385895857,1.0,True
0.00013028262765146792,0.19912335758581023,0.452375752673096,1.0,True
0.00013038504403084517,0.1989090543534652,0.452375752673096,1.0,True
0.00013101387594360858,0.19969946116666404,0.4530834667566062,1.0,True
0.0001310428633587435,0.2000782642878605,0.4532863476655127,1.0,True
0.0001315104600507766,0.20045666034490472,0.45348922857441915,1.0,True
0.00013154293992556632,0.2008346500757127,0.45369210948332567,1.0,True
0.00013174500782042742,0.2008314993983976,0.45369210948332567,1.0,True
0.000131869557662867,0.2016196269789705,0.4543998235668359,1.0,True
0.00013193390623200685,0.20161651848272796,0.4543998235668359,1.0,True
0.00013216148363426328,0.2019937402058333,0.45460270447574236,1.0,True
0.0001324482000200078,0.20237055806250523,0.4548055853846488,1.0,True
0.00013248789764475077,0.2023671057370414,0.4548055853846488,1.0,True
0.00013255194062367082,0.2031529651066926,0.45551329946815905,1.0,True
0.00013261126878205687,0.20352920625003643,0.45571618037706557,1.0,True
0.0001327051577391103,0.20431277068771905,0.45642389446057585,1.0,True
0.00013286164903547615,0.2046886224675244,0.4566267753694823,1.0,True
0.00013317841512616724,0.20546990246959265,0.45733448945299254,1.0,True
0.00013335447874851525,0.20546614686136214,0.45733448945299254,1.0,True
0.00013339018914848566,0.20584142523493545,0.457537370361899,1.0,True
0.00013340193254407495,0.20583751579306908,0.457537370361899,1.0,True
0.00013373726687859744,0.2062122101138771,0.45774025127080553,1.0,True
0.00013378461881075054,0.20699125403296356,0.4584479653543158,1.0,True
0.0001338197325821966,0.20677299686741205,0.4584479653543158,1.0,True
0.00013456919987220317,0.20714731782749682,0.4586508462632222,1.0,True
0.00013472879072651267,0.20714309749269222,0.4586508462632222,1.0,True
0.00013512697478290647,0.2075168375808035,0.4588537271721287,1.0,True
0.00013525676331482828,0.20789018088231548,0.4590566080810352,1.0,True
0.00013526911789085716,0.20866621652560768,0.4597643221645455,1.0,True
0.000135699738166295,0.2094399920711496,0.4604720362480557,1.0,True
0.00013587689318228513,0.2098129649159827,0.4606749171569622,1.0,True
0.0001361523027298972,0.2105845033525606,0.46138263124047246,1.0,True
0.00013629315071739256,0.2105798064330291,0.46138263124047246,1.0,True
0.00013674712681677192,0.21095221563100244,0.4615855121493789,1.0,True
0.00013683369616046548,0.21172154000745377,0.46229322623288915,1.0,True
0.00013685625162906945,0.21209356800800125,0.4624961071417956,1.0,True
0.00013700332783628255,0.21246520262392668,0.46269898805070214,1.0,True
0.00013716462126467377,0.21323232313329868,0.46340670213421237,1.0,True
0.0001371840771753341,0.2139972238937363,0.46411441621772265,1.0,True
0.00013720718561671674,0.21475991481944337,0.4648221303012329,1.0,True
0.00013751728693023324,0.21552040576629494,0.46552984438474315,1.0,True
0.00013763074821326882,0.21627870653226702,0.46623755846825343,1.0,True
0.0001378229062538594,0.21627357840604658,0.46623755846825343,1.0,True
0.00013842876069247723,0.21604931965458965,0.46623755846825343,1.0,True
0.00013870213297195733,0.2168047219596335,0.4669452725517637,1.0,True
0.00013885072257835418,0.21717587578154232,0.4671481534606701,1.0,True
0.0001392071135342121,0.21717062771507256,0.4671481534606701,1.0,True
0.00013932923320680857,0.21754121147782332,0.4673510343695766,1.0,True
0.0001393528509652242,0.2173169708312143,0.4673510343695766,1.0,True
0.00013965128164272755,0.21806952282199224,0.46805874845308687,1.0,True
0.00013996537018101662,0.21881992448119747,0.4687664625365971,1.0,True
0.0001401898916810751,0.21919015772561468,0.4689693434455036,1.0,True
0.00014032606850378215,0.2191846261681132,0.4689693434455036,1.0,True
0.00014047580771148205,0.2195542925012425,0.4691722243544101,1.0,True
0.00014062934496905655,0.2199235705701906,0.46937510526331655,1.0,True
0.00014064252900425345,0.2202924610731234,0.46957798617222307,1.0,True
0.000140902484417893,0.22066096470672936,0.4697808670811295,1.0,True
0.00014104852743912488,0.22102908216622352,0.46998374799003595,1.0,True
0.00014106831804383546,0.22139681414535217,0.47018662889894247,1.0,True
0.00014126765017863363,0.22176416133639695,0.47038950980784894,1.0,True
0.00014137681864667684,0.22213112443017938,0.47059239071675535,1.0,True
0.00014160003047436476,0.22287951885817459,0.47130010480026563,1.0,True
0.0001416157465428114,0.2228726292944108,0.47130010480026563,1.0,True
0.00014173478120937943,0.22323904887529175,0.47150298570917215,1.0,True
0.00014186261978466064,0.22323202148326493,0.47150298570917215,1.0,True
0.00014191583613865077,0.22359788590642846,0.4717058666180786,1.0,True
0.00014233177353162318,0.2239633692196407,0.47190874752698503,1.0,True
0.0001423600479029119,0.22432847210587994,0.47211162843589155,1.0,True
0.00014237391587812454,0.22469319524669265,0.472314509344798,1.0,True
0.0001425797090632841,0.22505753932219777,0.4725173902537045,1.0,True
0.0001430684933438897,0.22483209385449096,0.4725173902537045,1.0,True
0.00014340673806145787,0.22557775864191223,0.4732251043372147,1.0,True
0.00014356375322677195,0.22594175169339814,0.47342798524612123,1.0,True
0.00014366884715855122,0.2266853137908087,0.4741356993296315,1.0,True
0.00014367769472301006,0.22704894291229327,0.474338580238538,1.0,True
0.00014369629207067192,0.22704079302310562,0.474338580238538,1.0,True
0.00014381174696609378,0.22740387567726872,0.4745414611474444,1.0,True
0.00014382059453055263,0.22814537202794902,0.47524917523095467,1.0,True
0.00014407826529350132,0.22791858702691492,0.47524917523095467,1.0,True
0.00014412250311579555,0.228281321500033,0.4754520561398612,1.0,True
0.00014433226897381246,0.22864368083916406,0.47565493704876766,1.0,True
0.00014517320960294455,0.22938241682321367,0.4763626511322779,1.0,True
0.00014520036347676069,0.23011906936001703,0.47707036521578816,1.0,True
0.00014555061352439225,0.2304810820826385,0.47727324612469463,1.0,True
0.00014563053264282644,0.23084272105616824,0.47747612703360115,1.0,True
0.00014576775720342994,0.23120398694877844,0.47767900794250756,1.0,True
0.00014586518227588385,0.2309766061154179,0.47767900794250756,1.0,True
0.00014592145453207195,0.23171054718374381,0.47838672202601784,1.0,True
0.00014603169984184206,0.23244242803193807,0.4790944361095281,1.0,True
0.000146067890455015,0.23280336364981444,0.47929731701843453,1.0,True
0.0001464228262193501,0.23353320733281943,0.4800050311019448,1.0,True
0.00014721798652317375,0.23389378538384178,0.48020791201085133,1.0,True
0.00014738604659214616,0.23388444329060212,0.48020791201085133,1.0,True
0.0001474634773330763,0.2342444847523931,0.4804107929197578,1.0,True
0.00014752907736692578,0.23460415631755605,0.4806136738286642,1.0,True
0.00014754045696463436,0.2349634586465811,0.48081655473757073,1.0,True
0.00014758601901121438,0.2356913309200616,0.48152426882108107,1.0,True
0.00014790857676416636,0.23605027892319486,0.4817271497299875,1.0,True
0.00014797529729548842,0.23640885903007516,0.481930030638894,1.0,True
0.00014806906983722,0.23676707189716928,0.4821329115478005,1.0,True
0.00014831451699137688,0.23712491817959427,0.4823357924567069,1.0,True
0.00014863815158605576,0.23748239853112194,0.4825386733656134,1.0,True
0.00014870212180539966,0.2378395136041824,0.48274155427451976,1.0,True
0.000149118437548168,0.23856543852218826,0.4834492683580301,1.0,True
0.00014925912546459585,0.23892220338093473,0.4836521492669366,1.0,True
0.0001496585609856993,0.23927860428540035,0.483855030175843,1.0,True
0.0001502815430285409,0.23904879025986936,0.483855030175843,1.0,True
0.00015035753312986344,0.2397720665791979,0.48456274425935336,1.0,True
0.0001505344989709556,0.24012813316778078,0.4847656251682597,1.0,True
0.00015070204972289503,0.24048383714474028,0.48496850607716624,1.0,True
0.0001511719892732799,0.24120513178345493,0.4856762201606766,1.0,True
0.00015151003026403487,0.24192442438325903,0.48638393424418674,1.0,True
