threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
8.555805834475905e-05,0.10750562655248021,0.38308093828328293,1.0,True
8.593172242399305e-05,0.10858243503247567,0.3837886523667932,1.0,True
8.600267028668895e-05,0.10965535851252646,0.38449636645030344,1.0,True
8.619516302132979e-05,0.11072441828443956,0.3852040805338137,1.0,True
8.645749767310917e-05,0.11057751427316644,0.3852040805338137,1.0,True
8.688567322678864e-05,0.1116411097437015,0.385911794617324,1.0,True
8.71825177455321e-05,0.1127008964882197,0.3866195087008342,1.0,True
8.726474334252998e-05,0.11311116864178161,0.3868223896097407,1.0,True
8.749159314902499e-05,0.11416717655197402,0.38753010369325097,1.0,True
8.750337292440236e-05,0.11521941704834088,0.3882378177767612,1.0,True
8.769127452978864e-05,0.1162679105576882,0.3889455318602715,1.0,True
8.795016765361652e-05,0.11731267735998237,0.38965324594378176,1.0,True
8.812321175355464e-05,0.11715684949870488,0.38965324594378176,1.0,True
8.813525346340612e-05,0.1181963681067472,0.390360960027292,1.0,True
8.884846465662122e-05,0.11803960646166368,0.390360960027292,1.0,True
8.889514720067382e-05,0.1190739256510469,0.39106867411080226,1.0,True
8.894306665752083e-05,0.12010460219157089,0.39177638819431254,1.0,True
8.926811278797686e-05,0.12113165559041728,0.39248410227782277,1.0,True
8.927299495553598e-05,0.12154154630982104,0.39268698318672923,1.0,True
8.929098112275824e-05,0.12256500524460168,0.3933946972702395,1.0,True
8.937115489970893e-05,0.12257258398574856,0.3933946972702395,1.0,True
8.960566628957167e-05,0.12359246772701711,0.39410241135374974,1.0,True
8.96482597454451e-05,0.1240016744970226,0.39430529226265626,1.0,True
8.985510794445872e-05,0.12501800217946762,0.39501300634616654,1.0,True
8.988819899968803e-05,0.12542674702789416,0.395215887255073,1.0,True
8.9919580204878e-05,0.12526168135001076,0.395215887255073,1.0,True
9.004676394397393e-05,0.12509724276203646,0.395215887255073,1.0,True
9.074551780940965e-05,0.12610713693491243,0.39592360133858323,1.0,True
9.102952753892168e-05,0.12711352620750563,0.3966313154220935,1.0,True
9.114746353588998e-05,0.1281164290895219,0.3973390295056038,1.0,True
9.14228439796716e-05,0.12794832163771033,0.3973390295056038,1.0,True
9.169469558401033e-05,0.12778084674303972,0.3973390295056038,1.0,True
9.175456943921745e-05,0.12877746828863168,0.398046743589114,1.0,True
9.257991769118235e-05,0.12977066202381315,0.3987544576726243,1.0,True
9.261896775569767e-05,0.1297778984080291,0.3987544576726243,1.0,True
9.265029075322673e-05,0.1307676918001974,0.3994621717561346,1.0,True
9.268355643143877e-05,0.131754093165123,0.4001698858396448,1.0,True
9.268954454455525e-05,0.13273712020201137,0.4008775999231551,1.0,True
9.299185330746695e-05,0.13371679048770044,0.40158531400666536,1.0,True
9.32674010982737e-05,0.13372407809291167,0.40158531400666536,1.0,True
9.330887405667454e-05,0.13354900819272028,0.40158531400666536,1.0,True
9.335931827081367e-05,0.13452401201398254,0.4022930280901756,1.0,True
9.337758092442527e-05,0.13549570427074123,0.40300074217368587,1.0,True
9.370345651404932e-05,0.1364641020960764,0.40370845625719615,1.0,True
9.396635869052261e-05,0.13687208227971212,0.40391133716610256,1.0,True
9.411024075234309e-05,0.13727959434113376,0.4041142180750091,1.0,True
9.438191773369908e-05,0.13824473407561763,0.40482193215851936,1.0,True
9.441081783734262e-05,0.13865178857184876,0.4050248130674258,1.0,True
9.52171758399345e-05,0.13961367751388823,0.40573252715093605,1.0,True
9.531352407066151e-05,0.14057232276434853,0.40644024123444633,1.0,True
9.533845877740532e-05,0.14039008456489302,0.40644024123444633,1.0,True
9.53929775278084e-05,0.14134423041289856,0.4071479553179566,1.0,True
9.540501923765987e-05,0.142295175646016,0.40785566940146684,1.0,True
9.595727897249162e-05,0.1427018124702544,0.4080585503103733,1.0,True
9.621737262932584e-05,0.1436495832336039,0.4087662643938836,1.0,True
9.627786494093016e-05,0.1434642425132641,0.4087662643938836,1.0,True
9.656129986979067e-05,0.1444076053775975,0.4094739784773938,1.0,True
9.665021934779361e-05,0.14441412594521388,0.4094739784773938,1.0,True
9.684239921625704e-05,0.14422823025940532,0.4094739784773938,1.0,True
9.690454317023978e-05,0.14516723344696283,0.4101816925609041,1.0,True
9.69635002547875e-05,0.1449807853528983,0.4101816925609041,1.0,True
9.705456614028662e-05,0.1453867907263966,0.41038457346981055,1.0,True
9.776024671737105e-05,0.14579233220808302,0.4105874543787171,1.0,True
9.784536814549938e-05,0.14672702359650608,0.4112951684622273,1.0,True
9.794822835829109e-05,0.14713211197106013,0.41149804937113377,1.0,True
9.819155093282461e-05,0.14713801411248376,0.41149804937113377,1.0,True
9.83004501904361e-05,0.14806963370792137,0.41220576345464405,1.0,True
9.849634079728276e-05,0.14899817725642125,0.41291347753815427,1.0,True
9.857591066975147e-05,0.1499236602538959,0.41362119162166455,1.0,True
9.871515794657171e-05,0.15084609809290164,0.41432890570517483,1.0,True
9.882968879537657e-05,0.15125054129255802,0.41453178661408124,1.0,True
9.901444718707353e-05,0.15216995928292998,0.4152395006975915,1.0,True
9.913569374475628e-05,0.15308636260768396,0.4159472147811018,1.0,True
9.965067874873057e-05,0.15309211752169308,0.4159472147811018,1.0,True
9.968893573386595e-05,0.1534958981335471,0.4161500956900083,1.0,True
9.970006067305803e-05,0.1538992195450653,0.41635297659891474,1.0,True
9.99788026092574e-05,0.15481265352411952,0.417060690682425,1.0,True
0.00010002644557971507,0.15521552669567512,0.4172635715913315,1.0,True
0.00010031179408542812,0.15561794238740434,0.417466452500238,1.0,True
0.00010037319589173421,0.15601990144936836,0.4176693334091444,1.0,True
0.00010042185749625787,0.15693038128809908,0.4183770474926547,1.0,True
0.0001006873935693875,0.1567341387530193,0.4183770474926547,1.0,True
0.00010074665624415502,0.15764051853802996,0.419084761576165,1.0,True
0.0001010093983495608,0.15744384215985932,0.419084761576165,1.0,True
0.00010109677532454953,0.15784538618697033,0.4192876424850714,1.0,True
0.00010115993063664064,0.1582464753373159,0.4194905233939779,1.0,True
0.00010131827730219811,0.15864711045520408,0.4196934043028844,1.0,True
0.00010139104415429756,0.15954945564885312,0.42040111838639466,1.0,True
0.00010139484220417216,0.15994964784447344,0.42060399929530107,1.0,True
0.00010142257815459743,0.16084908040706467,0.42131171337881135,1.0,True
0.00010170336463488638,0.16174560453481743,0.42201942746232163,1.0,True
0.00010180344543186948,0.16263923459705573,0.42272714154583185,1.0,True
0.00010231739724986255,0.16303900539522206,0.4229300224547384,1.0,True
0.00010235122317681089,0.16343832474188727,0.42313290336364484,1.0,True
0.00010346237104386091,0.16383719347373746,0.4233357842725513,1.0,True
0.00010359632869949564,0.16423561242553938,0.42353866518145783,1.0,True
0.00010369236406404525,0.1646335824301464,0.42374154609036424,1.0,True
0.00010434426803840324,0.16503110431850407,0.4239444269992707,1.0,True
0.00010439121251692995,0.16592191687004185,0.424652141082781,1.0,True
0.00010440604819450527,0.16631900190390023,0.4248550219916875,1.0,True
0.00010458341421326622,0.16611763476700867,0.4248550219916875,1.0,True
0.00010462693171575665,0.1665142838190363,0.4250579029005939,1.0,True
0.00010487253894098103,0.16691048726667934,0.4252607838095004,1.0,True
0.00010510782158235088,0.1673062459333697,0.4254636647184069,1.0,True
0.00010528098937356845,0.16710561294177317,0.4254636647184069,1.0,True
0.00010542601376073435,0.16750093817319542,0.4256665456273134,1.0,True
0.00010547361307544634,0.1678958202802394,0.4258694265362198,1.0,True
0.00010555644985288382,0.16789717831974135,0.4258694265362198,1.0,True
0.00010581858077785,0.1676972763363335,0.4258694265362198,1.0,True
0.00010621125693432987,0.16809151686529303,0.4260723074451263,1.0,True
0.00010621172987157479,0.16848531646045314,0.4262751883540328,1.0,True
0.00010621477122185752,0.1688786759346003,0.42647806926293924,1.0,True
0.00010632486373651773,0.16976351268629217,0.42718578334644947,1.0,True
0.00010638232924975455,0.1701564434980685,0.427388664255356,1.0,True
0.00010646991722751409,0.17103846416615429,0.42809637833886627,1.0,True
0.00010656101949280128,0.17191767191462892,0.42880409242237655,1.0,True
0.00010657274833647534,0.17279408046592423,0.4295118065058868,1.0,True
0.00010665535228326917,0.17366770345392882,0.43021952058939705,1.0,True
0.00010680197738111019,0.17406023858987843,0.4304224014983035,1.0,True
0.00010687088069971651,0.1738558314850989,0.4304224014983035,1.0,True
0.00010689440387068316,0.17472566616677973,0.43113011558181374,1.0,True
0.00010715201642597094,0.17511778521802146,0.4313329964907202,1.0,True
0.00010759997530840337,0.17511800145081824,0.4313329964907202,1.0,True
0.0001076395419659093,0.1759851069888987,0.4320407105742305,1.0,True
0.00010770355584099889,0.17684947513481897,0.4327484246577407,1.0,True
0.00010772728273877874,0.17724097282473159,0.43295130556664724,1.0,True
0.00010797682625707239,0.17763203510475087,0.4331541864755537,1.0,True
0.00010800387826748192,0.17849370080830007,0.433861900559064,1.0,True
0.00010808190563693643,0.17935265552412394,0.4345696146425742,1.0,True
0.00010819436283782125,0.18020891231238548,0.4352773287260845,1.0,True
0.00010826085053849965,0.1805995726853956,0.43548020963499096,1.0,True
0.00010831214603967965,0.18145315545596605,0.4361879237185012,1.0,True
0.00010886527161346748,0.18230406618655048,0.43689563780201146,1.0,True
0.00010890568955801427,0.1831523176897718,0.43760335188552174,1.0,True
0.00010963167733279988,0.1831520284754848,0.43760335188552174,1.0,True
0.00011033537884941325,0.18293944342219745,0.43760335188552174,1.0,True
0.00011136949615320191,0.18293918962267008,0.43760335188552174,1.0,True
0.00011141049617435783,0.18378385985122955,0.43831106596903197,1.0,True
0.00011207214265596122,0.18357105121049747,0.43831106596903197,1.0,True
0.0001122727626352571,0.18396093560186363,0.43851394687793843,1.0,True
0.00011239114246563986,0.18480204276268605,0.4392216609614487,1.0,True
0.0001126437055063434,0.18458901837840147,0.4392216609614487,1.0,True
0.00011288701352896169,0.18542658019973368,0.43992937504495894,1.0,True
0.00011301857011858374,0.1862615546709343,0.4406370891284692,1.0,True
0.0001138380030170083,0.18626118818435966,0.4406370891284692,1.0,True
0.0001138739098678343,0.18665048214963445,0.44083997003737574,1.0,True
0.00011411271407268941,0.1864363313899934,0.44083997003737574,1.0,True
0.00011417394125601277,0.18643579802268995,0.44083997003737574,1.0,True
0.00011418446956668049,0.18726730846050857,0.441547684120886,1.0,True
0.00011426041601225734,0.18726681135078085,0.441547684120886,1.0,True
0.00011465797433629632,0.18765529299400938,0.44175056502979243,1.0,True
0.00011503108544275165,0.18765461915863965,0.44175056502979243,1.0,True
0.00011507292947499081,0.18848360748091997,0.4424582791133027,1.0,True
0.00011509613250382245,0.18848297022914093,0.4424582791133027,1.0,True
0.00011527812603162602,0.1893094260631574,0.443165993196813,1.0,True
0.00011533342330949381,0.1896970995594567,0.4433688741057194,1.0,True
0.00011556911340449005,0.19052103493110714,0.4440765881892297,1.0,True
0.00011569273192435503,0.19090829309011234,0.4442794690981362,1.0,True
0.00011582490697037429,0.1912951253471565,0.44448235000704267,1.0,True
0.00011621421435847878,0.19211656360522222,0.4451900640905529,1.0,True
0.00011675841233227402,0.1925029821542165,0.44539294499945936,1.0,True
0.00011679753515636548,0.19288897637606442,0.4455958259083659,1.0,True
0.00011682854528771713,0.1932745470470567,0.44579870681727235,1.0,True
0.00011700619506882504,0.19327277290654613,0.44579870681727235,1.0,True
0.00011717722372850403,0.19327102562805232,0.44579870681727235,1.0,True
0.00011727079981938004,0.1940900131843263,0.4465064209007826,1.0,True
0.00011749221448553726,0.1949065045504065,0.44721413498429285,1.0,True
0.00011755910236388445,0.19572051140735036,0.44792184906780314,1.0,True
0.00011761404311982915,0.19610529901506193,0.44812472997670955,1.0,True
0.00011774727317970246,0.19691684454102007,0.4488324440602198,1.0,True
0.00011799042113125324,0.19730122280498585,0.44903532496912635,1.0,True
0.00011870799062307924,0.19768518092466944,0.4492382058780328,1.0,True
0.00011885859566973522,0.19806871966711012,0.4494410867869392,1.0,True
0.00011906142754014581,0.19845183979764824,0.44964396769584575,1.0,True
0.00011928597086807713,0.19844918562520963,0.44964396769584575,1.0,True
0.0001194805299746804,0.19925832800129836,0.45035168177935603,1.0,True
0.00011968232138315216,0.20006502058570408,0.4510593958628663,1.0,True
0.00011996519606327638,0.19984205340807323,0.4510593958628663,1.0,True
0.00012122248153900728,0.20022459635334167,0.4512622767717727,1.0,True
0.00012133843847550452,0.20060672276858202,0.4514651576806792,1.0,True
0.00012149921531090513,0.2009884334129414,0.4516680385895857,1.0,True
0.00012162065831944346,0.20179187616019847,0.452375752673096,1.0,True
0.00012166550004621968,0.20178871607696428,0.452375752673096,1.0,True
0.00012170204718131572,0.2021698308615957,0.4525786335820024,1.0,True
0.00012202877405798063,0.20297087664383376,0.4532863476655127,1.0,True
0.00012231965956743807,0.20335158953962848,0.45348922857441915,1.0,True
0.0001223372237291187,0.20415023782238284,0.45419694265792937,1.0,True
0.00012234052701387554,0.20453054963626108,0.4543998235668359,1.0,True
0.00012243322271388024,0.2045268665875378,0.4543998235668359,1.0,True
0.00012257917842362076,0.20430221144509628,0.4543998235668359,1.0,True
0.00012284799595363438,0.20509765930146098,0.45510753765034617,1.0,True
0.0001230726920766756,0.20509402985775652,0.45510753765034617,1.0,True
0.00012311930186115205,0.20509043014020964,0.45510753765034617,1.0,True
0.00012335303472355008,0.20588352111139288,0.45581525173385645,1.0,True
0.00012384624278638512,0.20587996312277293,0.45581525173385645,1.0,True
0.000123988080304116,0.20667069626420967,0.4565229658173667,1.0,True
0.00012434221571311355,0.2070498819224702,0.45672584672627314,1.0,True
0.00012448975758161396,0.20682355484021117,0.45672584672627314,1.0,True
0.00012476461415644735,0.2072023431831034,0.4569287276351796,1.0,True
0.00012478986172936857,0.20719845988700433,0.4569287276351796,1.0,True
0.00012480668374337256,0.20798606439478462,0.45763644171868983,1.0,True
0.00012552380212582648,0.20836426740136002,0.45783932262759636,1.0,True
0.0001264126185560599,0.2083602378915008,0.45783932262759636,1.0,True
0.00012681195221375674,0.20835623884929952,0.45783932262759636,1.0,True
0.00012693338794633746,0.20873365851525869,0.4580422035365028,1.0,True
0.0001269802451133728,0.20951896980150606,0.4587499176200131,1.0,True
0.0001278602285310626,0.21030194989776407,0.45945763170352333,1.0,True
0.000129246836877428,0.21067898837781504,0.4596605126124298,1.0,True
0.00012982351472601295,0.21105562195132746,0.4598633935213363,1.0,True
0.00012994909775443375,0.2110511165336979,0.4598633935213363,1.0,True
0.0001301065640291199,0.21104664230391576,0.4598633935213363,1.0,True
0.00013065169332548976,0.2114224996859375,0.4600662744302428,1.0,True
0.0001307390775764361,0.21141787097284603,0.4600662744302428,1.0,True
0.00013127275451552123,0.21219860446599081,0.460773988513753,1.0,True
0.00013219896936789155,0.21297702812768937,0.4614817025972633,1.0,True
0.00013249204494059086,0.2137531524847928,0.46218941668077357,1.0,True
0.00013273376680444926,0.21374859238933,0.46218941668077357,1.0,True
0.00013304786989465356,0.2141237144541582,0.46239229758968,1.0,True
0.0001331370003754273,0.21489757488094421,0.46310001167319026,1.0,True
0.0001333008403889835,0.21527230869773972,0.4633028925820968,1.0,True
0.00013395893620327115,0.21564664252594587,0.46350577349100325,1.0,True
0.00013437149755191058,0.216020577088379,0.46370865439990966,1.0,True
0.00013462768401950598,0.21639411310629653,0.4639115353088161,1.0,True
0.00013478296750690788,0.2163886785187842,0.4639115353088161,1.0,True
0.00013521026994567364,0.21676163445924776,0.46411441621772265,1.0,True
0.0001354528940282762,0.21713419376592244,0.4643172971266291,1.0,True
0.00013550923904404044,0.2175063571542899,0.4645201780355355,1.0,True
0.0001355567655991763,0.21787812533829473,0.46472305894444205,1.0,True
0.0001358214794890955,0.21824949903034918,0.4649259398533485,1.0,True
0.0001370345416944474,0.21862047894133751,0.465128820762255,1.0,True
0.00013707725156564265,0.21939219957244302,0.4658365348457652,1.0,True
0.00013723893789574504,0.21976279912971783,0.4660394157546717,1.0,True
0.00013743320596404374,0.2201330063428781,0.4662422966635782,1.0,True
0.000137853785417974,0.22090248462060136,0.4669500107470885,1.0,True
0.00013792190293315798,0.22166970536646224,0.4676577248305987,1.0,True
0.00013839744497090578,0.2220395465164677,0.46786060573950516,1.0,True
0.0001384945644531399,0.2224089967733706,0.4680634866484117,1.0,True
0.00013874276191927493,0.22240183411675482,0.4680634866484117,1.0,True
0.0001391068217344582,0.22277071689181896,0.46826636755731815,1.0,True
0.000139176583616063,0.22313921064036424,0.46846924846622456,1.0,True
0.00013923546066507697,0.22350731606174304,0.4686721293751311,1.0,True
0.00013964601384941489,0.22349965847844444,0.4686721293751311,1.0,True
0.0001397348241880536,0.2238672005786663,0.46887501028403755,1.0,True
0.00013974808098282665,0.22423435620325147,0.469077891192944,1.0,True
0.0001398888707626611,0.224601126046027,0.46928077210185054,1.0,True
0.00014054359053261578,0.2253662285502632,0.46998848618536077,1.0,True
0.00014072234625928104,0.2261290940948758,0.47069620026887105,1.0,True
0.0001408102543791756,0.22612097307048898,0.47069620026887105,1.0,True
0.0001408312818966806,0.22688162480973192,0.4714039143523813,1.0,True
0.00014131517673376948,0.22764005973960058,0.47211162843589155,1.0,True
0.0001414087018929422,0.22800632266576573,0.472314509344798,1.0,True
0.00014147679030429572,0.22837220172869177,0.4725173902537045,1.0,True
0.00014172862574923784,0.22873769761691434,0.472720271162611,1.0,True
0.0001418541360180825,0.22910281101751473,0.4729231520715174,1.0,True
0.00014216698764357716,0.22909405988969977,0.4729231520715174,1.0,True
0.00014267103688325733,0.22945861948737034,0.4731260329804239,1.0,True
0.00014284429198596627,0.22982279841593534,0.4733289138893304,1.0,True
0.00014303287025541067,0.23018659735709332,0.47353179479823687,1.0,True
0.00014321733033284545,0.23055001699110877,0.4737346757071433,1.0,True
0.00014334038132801652,0.2305406185182318,0.4737346757071433,1.0,True
0.00014339676999952644,0.23129697875425773,0.47444238979065356,1.0,True
0.00014360241766553372,0.23128763156031,0.47444238979065356,1.0,True
0.00014390668366104364,0.23204180843609112,0.47515010387416384,1.0,True
0.00014411723532248288,0.2318046787975011,0.47515010387416384,1.0,True
0.00014441722305491567,0.2317953963172025,0.47515010387416384,1.0,True
0.00014445252600125968,0.23215796813281153,0.47535298478307036,1.0,True
0.00014495031791739166,0.23252016339077133,0.4755558656919768,1.0,True
0.00014505187573377043,0.23288198276412442,0.47575874660088324,1.0,True
0.0001453787845093757,0.23324342692450648,0.47596162750978976,1.0,True
0.00014573823136743158,0.2336044965421505,0.47616450841869623,1.0,True
0.00014604565512854606,0.23359440993513084,0.47616450841869623,1.0,True
0.0001461724896216765,0.23434578264946224,0.47687222250220646,1.0,True
0.0001463400258217007,0.2350949838886147,0.47757993658571674,1.0,True
0.00014676120190415531,0.23584202335669335,0.478287650669227,1.0,True
0.00014687870861962438,0.23620259275042046,0.4784905315781334,1.0,True
0.00014765177911613137,0.23656278943941403,0.47869341248703995,1.0,True
0.0001477371115470305,0.2365524493655541,0.47869341248703995,1.0,True
0.00014775445742998272,0.23729737765580539,0.47940112657055023,1.0,True
0.00014823123638052493,0.2370583274440922,0.47940112657055023,1.0,True
0.000148426610394381,0.23704805423826,0.47940112657055023,1.0,True
0.00014843598182778805,0.23703782051678593,0.47940112657055023,1.0,True
0.00014865391131024808,0.2373971754087718,0.4796040074794567,1.0,True
0.00014887355791870505,0.23738681585697866,0.4796040074794567,1.0,True
0.00014903067494742572,0.23774563585791486,0.4798068883883631,1.0,True
0.00014962487330194563,0.23773515129935585,0.4798068883883631,1.0,True
0.00014976662350818515,0.2384773308072048,0.4805146024718734,1.0,True
0.0001498040510341525,0.23846689994949602,0.4805146024718734,1.0,True
0.0001502681989222765,0.23882503665773377,0.4807174833807799,1.0,True
0.0001504135871073231,0.23858616388258924,0.4807174833807799,1.0,True
0.0001505652180640027,0.23834804385804223,0.4807174833807799,1.0,True
0.0001506183616584167,0.23908675925679246,0.4814251974642902,1.0,True
0.00015077245188876987,0.239444570435794,0.4816280783731966,1.0,True
0.00015096347487997264,0.23980201493626044,0.48183095928210307,1.0,True
0.0001510854926891625,0.24015909341090702,0.48203384019100953,1.0,True
0.00015144752978812903,0.24051580651110652,0.48223672109991605,1.0,True
0.0001515394978923723,0.2408721548868931,0.48243960200882247,1.0,True
0.0001516849297331646,0.2412281391869663,0.48264248291772893,1.0,True
0.00015169109974522144,0.24196483120402212,0.4833501970012392,1.0,True
0.00015188756515271962,0.24269942494263294,0.48405791108474955,1.0,True
0.00015192368300631642,0.24305507411095487,0.48426079199365607,1.0,True
0.00015259135398082435,0.24341036054250398,0.4844636729025624,1.0,True
0.00015272520249709487,0.2433985815450969,0.4844636729025624,1.0,True
0.00015290867304429412,0.24413112888190255,0.48517138698607276,1.0,True
0.00015358086966443807,0.24411940587938977,0.48517138698607276,1.0,True
0.00015378292300738394,0.2444740249875207,0.4853742678949791,1.0,True
0.00015414279187098145,0.24520452115346303,0.48608198197848945,1.0,True
0.00015441360301338136,0.24555879399711245,0.486284862887396,1.0,True
0.00015463473391719162,0.24591270691953526,0.4864877437963024,1.0,True
0.00015471978986170143,0.24626626055982015,0.4866906247052089,1.0,True
0.000154762456077151,0.24699472928322305,0.4873983387887191,1.0,True
0.000154950306750834,0.24675355076177763,0.4873983387887191,1.0,True
0.00015498090942855924,0.24710677460716848,0.4876012196976256,1.0,True
0.00015512669051531702,0.24745964049142047,0.4878041006065321,1.0,True
0.00015530370001215488,0.24818542676146813,0.4885118146900423,1.0,True
0.00015543474000878632,0.24890916569286214,0.4892195287735526,1.0,True
0.0001557013747515157,0.24926170328821604,0.48942240968245904,1.0,True
0.0001558335789013654,0.24961388423886555,0.48962529059136556,1.0,True
